transaction_id,customer_id,product_id,amount,currency,sale_date,salesperson_id,channel,product_quantity,discount_rate,notes
TXN-0001,C-101,P-101,85.50,EUR,2026-03-22,S-002,2,2,5,valid row 1
TXN-0002,C-102,P-102,410000,COP,2026-03-21,S-003,3,3,10,valid row 2
TXN-0003,C-103,P-100,100.00,USD,2026-03-20,S-001,4,4,15,valid row 3
TXN-0004,C-100,P-101,85.50,EUR,2026-03-19,S-002,5,5,0,valid row 4
TXN-0005,C-101,P-102,410000,COP,2026-03-24,S-003,4,1,5,valid row 5
TXN-0006,C-102,P-100,100.00,USD,2026-03-17,S-001,2,2,10,valid row 6
TXN-0007,C-103,P-101,85.50,EUR,2026-03-16,S-002,3,3,15,valid row 7
TXN-0008,C-100,P-102,410000,COP,2026-03-15,S-003,4,4,0,valid row 8
TXN-0009,C-101,P-100,100.00,USD,2026-03-14,S-001,5,5,5,valid row 9
TXN-0010,C-102,P-101,85.50,EUR,2026-03-13,S-002,1,1,10,valid row 10
TXN-0011,C-103,P-102,410000,COP,2026-03-12,S-003,2,2,15,valid row 11
TXN-0012,C-100,P-100,100.00,USD,2026-03-11,S-001,3,3,0,valid row 12
TXN-0013,C-101,P-101,85.50,EUR,2026-03-10,S-002,4,4,5,valid row 13
TXN-0014,C-102,P-102,410000,COP,2026-03-09,S-003,5,5,10,valid row 14
TXN-0015,C-103,P-100,100.00,USD,2026-03-08,S-001,1,1,15,valid row 15
TXN-0016,C-100,P-101,85.50,EUR,2026-03-07,S-002,2,2,0,valid row 16
TXN-0017,C-101,P-102,410000,COP,2026-03-06,S-003,3,3,5,valid row 17
TXN-0018,C-102,P-100,100.00,USD,2026-03-05,S-001,4,4,10,valid row 18
TXN-0019,C-103,P-101,85.50,EUR,2026-03-04,S-002,5,5,15,valid row 19
TXN-0020,C-100,P-102,410000,COP,2026-03-03,S-003,1,1,0,valid row 20
TXN-0021,C-101,P-100,100.00,USD,2026-03-02,S-001,2,2,5,valid row 21
TXN-0022,C-102,P-101,85.50,EUR,2026-03-01,S-002,3,3,10,valid row 22
TXN-0023,C-103,P-102,410000,COP,2026-02-28,S-003,4,4,15,valid row 23
TXN-0024,C-100,P-100,100.00,USD,2026-02-27,S-001,5,5,0,valid row 24
TXN-0025,C-101,P-101,85.50,EUR,2026-02-26,S-002,1,1,5,valid row 25
TXN-0026,C-102,P-102,410000,COP,2026-02-25,S-003,2,2,10,valid row 26
TXN-0027,C-103,P-100,100.00,USD,2026-02-24,S-001,3,3,15,valid row 27
TXN-0028,C-100,P-101,85.50,EUR,2026-03-23,S-002,4,4,0,valid row 28
TXN-0029,C-101,P-102,410000,COP,2026-03-22,S-003,5,5,5,valid row 29
TXN-0030,C-102,P-100,100.00,USD,2026-03-21,S-001,1,1,10,valid row 30
TXN-0031,C-103,P-101,85.50,EUR,2026-03-20,S-002,2,2,15,valid row 31
TXN-0032,C-100,P-102,410000,COP,2026-03-19,S-003,3,3,0,valid row 32
TXN-0033,C-101,P-100,100.00,USD,2026-03-18,S-001,4,4,5,valid row 33
TXN-0034,C-102,P-101,85.50,EUR,2026-03-17,S-002,5,5,10,valid row 34
