payment_key,coustomer_key,time_key,item_key,store_key,quantity,unit,unit_price,total_price
P026,C004510,T049189,I00177,S00307,1,ct,35,35
P022,C008967,T041209,I00248,S00595,,rolls,26,26
P030,NULL,T03633,I00195,S00496,8,ct,12.5,100
P032,C007048,T084631,I00131,S0086,8,ct,abc,112
P014,C006430,T071276,I00050,S00488,8,cans,8,
P006,C007574,T026950,I00058,S00328,5,N/A,22,110
P023,C005695,T096704,,S00196,2,cans,15.5,31
P027,C008728,T010756,I00188,S0010,1,ct,14,14
P025,C002764,T017598,I00017,S00164,11,cans,6.75,74.25
P019,C003128,T048812,I00133,S00640,10,ct,15,150
P018,C006613,T078755,I00065,S00540,8,bottles,20,160
P030,C009139,T037206,I00023,S0032,10,cans,6.75,67.5
P003,C000849,T045267,I00237,S00631,3,ct,16,48
P016,C005138,T017837,I00082,S0035,6,ct,15,90
P011,C000136,T074844,I00163,S00158,3,bags,15,45
P015,C007305,T06087,I00091,S00455,2,bottles,7.5,15
P018,C006779,T097274,I00125,S0071,9,ct,15,135
P013,C004337,T069004,I00155,S00616,9,bags,17,153
P001,C007044,T049755,I00017,S00423,7,cans,6.75,47.25
P028,C004437,T088776,I00153,S00608,4,bags,15,60
